Azodicarboxylates,Phosphines,Temperatures,Phosphine Equiv,Azadicarboxylate Equiv,N-Boc Pyrrolidine,Solvents,Yield,Purity,priority,Yield_predicted_mean,Yield_predicted_variance,Yield_expected_improvement,Purity_predicted_mean,Purity_predicted_variance,Purity_expected_improvement
DCAD,Tris-FPP,20,1.05,1.05,0.95,EtOAc,PENDING,PENDING,1.0,37.02664465208691,2.951326391501952,1.1607421031843872,18.350407129661264,5.91129126683981,0.38450426000207716
DCAD,Tris-FPP,20,1.05,1.05,0.95,2-MeTHF,PENDING,PENDING,1.0,29.19728607211566,5.671454524745813,1.033906500566708,15.71807623957612,6.491518332804253,0.3578783083773427
DBAD,Tris-FPP,35,1.05,1.2,1.2,2-MeTHF,PENDING,PENDING,1.0,28.918513870671617,10.010826350646015,3.6398621639461526,8.00823458279896,8.370058602876867,0.3499144701999668
DBAD,Tris-FPP,5,1.05,1.4,1.05,2-MeTHF,PENDING,PENDING,1.0,27.293088624358653,9.473383010875743,2.844154628449521,6.734293075502699,8.838733918351863,0.3831078900936309
DBAD,Tris-FPP,5,1.05,1.05,1.05,EtOAc,PENDING,PENDING,1.0,34.18266024394287,7.444047111893654,3.4785472228602363,11.161044523410139,8.769858361665532,0.6575481483985359
DIAD,Tris-FPP,35,1.4,1.4,1.2,PhMe,PENDING,PENDING,0.0,26.016743295577836,8.096061603594064,1.7376131265982622,2.8014163859836607,8.832117899758147,0.22021093932641378
DIAD,Tris-FPP,35,1.4,1.4,1.2,MeCN,PENDING,PENDING,0.0,27.061496005431323,7.866811736809223,1.817937213820041,1.9942360596391646,8.448091507439159,0.14916880789115983
DIAD,Tris-FPP,35,1.4,1.4,1.2,EtOAc,PENDING,PENDING,0.0,38.303111758605,2.479212057801873,1.2443993003417253,5.280279277297951,6.136335089604485,0.027347167513734033
DIAD,Tris-FPP,35,1.4,1.4,1.2,2-MeTHF,PENDING,PENDING,0.0,30.3232257088843,5.983126744094077,1.416575725396945,3.3835627858423925,7.321583185062947,0.0723791895763859
DIAD,Tris-FPP,35,1.4,1.4,1.05,PhMe,PENDING,PENDING,0.0,26.047818788636338,7.0304128024105665,1.1888231307954942,2.6324378950867207,7.762891787397759,0.09513389558981811
